mention_id_1,mention_id_2,mention_id_3,mention_id_4,mention_id_5,s1,s2,s3,s4,s5,m1,m2,m3,m4,m5
16659,9450,15823,16589,15684,据台北世界贸易中心驻南京代表处介绍，本次交易会共设立12大展区，展出项目包括文创产业、绿能环保、消费电子、服饰及配件、美容生技、休闲运动、老年保健、农产食品、连锁加盟台湾美食、台湾名茶、地方产业特色区、观光旅游服务区等，还将展出“全球第一台电脑体感娱乐系统”，“全球第一台无线实物摄影机”，“全球首创磁浮风扇”，“<mark>全球智慧变频热水器</mark>”等10件全球第一的产品。,<mark>鲍林</mark>先生，威尔逊州长先生和夫人， ,TOOKY品牌部负责人：“我们要让每一个手拿<mark>TOOKY</mark>的女孩子，从任何角度看，都感受到她的与众不同!”	自2011年初，TOOKY仅用了几个月，就用一股东京流行无造作的风潮，给中国手机市场带来了史无前例的时尚气息。,事实上，做得不错的轻模式依然存在，例如<mark>尚品网</mark>、聚美优品(微博)、第五大道等。,在最新一批名单中，分属三大电信运营商的天翼电子商务、联通沃易付、<mark>中移电子商务</mark>同时获得牌照，这意味着，“刷手机”支付时代即将到来。,全球智慧变频热水器,鲍林,TOOKY,尚品网,中移电子商务
8689,15872,17733,14516,15190,偷微薄者死<mark>安东尼</mark>写给不二的情书我想带着不二，来一场说走就走的旅行,她在英国的成果，以及同期里根在美国的自有资本主义倡导，令自由经济理念重新成为战后<mark>欧</mark>美，乃至全球经济的主流理念，其影响一直延续至今。,目前，逃犯<mark>殷某</mark>已被徐水警方临时羁押，移交工作正在进行中。,学习<mark>漳州</mark>经验推进公安改革全国一一○建设成效显著 ,而到了食品店里，你更有一种进了世界食品博物馆的感觉，这里可以帮助你熟悉世界各国的名牌产品，这里有瑞士的巧克力、西班牙的水果糖、中国的饼干、<mark>芬兰</mark>的咖啡、丹麦的蛋糕、波兰的猪肉、法国的火腿、克罗地亚的维夫饼干、英国的茶叶等等。 ,安东尼,欧,殷某,漳州,芬兰
7657,16533,14912,17883,12467,中央军委副主席、国务委员兼国防部长迟浩田上将，中国人民解放军<mark>副总参谋长</mark>吴铨叙中将等参加了会见。,而当时和他一起创业的伙伴周云帆和杨宁在卖掉搜狐股票后，于3月18日创办空中网，并于2004年7月9日在<mark>美国纳斯达克</mark>挂牌上市。,为保证以上要求的落实，国家旅游局将加大检查力度，并提出：对示范单位违反上述要求的，可直接向<mark>国家旅游局</mark>举报。 ,连接上网络后，记者尝试5次打开“公交查询”页面，查询从东四十条到<mark>东单</mark>的公交信息，均未成功，页面始终显示“西单到久凌大厦”的换乘信息。,在墨西哥总统<mark>塞迪略</mark>举行国宴上的讲话（附图片１张） ,副总参谋长,美国纳斯达克,国家旅游局,东单,塞迪略
16261,16293,15291,11322,5477,经过20分钟劝说，<mark>袁女士</mark>被劝服，因为所呆时间较长，身体有些僵硬麻木，爬下十分困难，指挥员当机立断，由经验丰富的战士爬上顶部引导救援。,<mark>张京</mark>又在其左脸上划了一刀，之后又在她右脸上划了两刀，最后，在她的右脚跟腱上划了一刀。,芬兰人对圣诞节的期盼在北欧是有代表性的，传说圣诞老人就来自<mark>芬兰</mark>北部的罗瓦涅米村。 ,《中华人民共和国香港特别行政区选举第九届全国人民代表大会代表的办法》规定：“选举会议由《全国人民代表大会关于香港特别行政区第一届政府和立法会产生办法的决定》中规定的第一届政府推选委员会委员中的中国公民，以及不是<mark>推选委员会</mark>委员的香港特别行政区居民中的中国人民政治协商会议第八届全国委员会委员和香港特别行政区临时立法会议员中的中国公民组成。 ,<mark>路透社</mark>调查的11位美国证券策略师预计1998年底道—琼斯指数平均值可达8780点，升幅为11%，虽小于前3年，但并非熊市。,袁女士,张京,芬兰,推选委员会,路透社
8816,18078,14064,12731,18015,美得不得了功夫胖胖小阿布这儿有鼓风亲眼见证三，这么多细节呢，真是去晚了，和前两次不同的喜欢，八角号流程卡，我会留好功夫胖胖小阿布月婚礼滴大片<mark>紫玉山庄</mark>梦幻水岸忙碌了两个月，一切都好完美好值得这儿有鼓风张拓赵赵的花圃移动美术馆,欧战出局后，<mark>曼城</mark>重心转向国内，此战客场过关问题不大。,《中国古代少数民族诗歌史研究断想》（祝注先）、《耶律楚材新论》（龚鹏程）、《<mark>渤海</mark>族文采风流》（宋承绪）、《契丹文学略论》（黄凤岐）、《海子桥头萨氏诗》（萨兆沩）等论文，由浩若烟海的各民族历代创作中选取题目，以探海取珠般的学术眼光，辨析和归纳出少数民族古代作家对中华文学宝库的独特奉献。 ,１．全国人大常委会委员长乔石从３月２５日起开始对欧亚四国<mark>法国</mark>、挪威、意大利和蒙古进行正式友好访问，这是中国全国人大常委会委员长首次访问这四个国家。 ,包括一系列规章、政策对业务标准的规定，和采取备案制度、理财手段多样化等内容，以及2010年，银监会出台的<mark>《信托公司净资本管理办法》</mark>及与之配套的《信托公司净资本计算标准有关事项的通知》，都对进一步规范行业提供了法律基础，而通过不断地清晰定位，令信托业在短短几年释放了巨大潜力。,紫玉山庄,曼城,渤海,法国,《信托公司净资本管理办法》
13962,3277,17141,9955,17747,后来，这座坟茔旁边又增加了<mark>陆光成</mark>、赵金宝的墓。 ,中纪委<mark>监察部</mark>召开新闻工作座谈会提出全社会形成反腐倡廉舆论环境,奔驰E级算是<mark>奔驰</mark>旗下的支柱车型，无论是重要程度还是市场份额，抑或是技术含量，都举足轻重，同时它也具有悠久的历史（现款E级已经是第八代车型）。,希望黄埔同学会以党的十五大精神为指导，高举邓小平理论伟大旗帜，全面贯彻中央对台方针政策，进一步发挥黄埔同学会特有的作用和优势，更加广泛地团结、联络海内外<mark>黄埔</mark>同学，大力弘扬爱国主义精神，为发展海峡两岸经济交流和促进商谈，争取国际社会及台湾民众的支持，抑制“台独”势力的发展，推动祖国和平统一大业，继续努力奋斗，做出新的贡献。 ,即便他已经57岁，可在她的眼里，他永远只是个孩子；即便他是别人眼中的累赘，可在她的生活里，他就是她的全部……在<mark>河北省邯郸市滏河大街3号楼</mark>，今年88岁的牛希凤老人57年含辛茹苦照料残疾儿子，而这一切皆源于世界上最伟大的母爱。,陆光成,监察部,奔驰,黄埔,河北省邯郸市滏河大街3号楼
19132,16004,14312,10010,17661,我们组织省级机关部门单位围绕一批群众反映强烈的突出问题在媒体公开整改承诺，目的就是要从人民群众最不满意的地方改起，积极回应人民群众的期盼和关切；就是要充分昭示<mark>省委</mark>从严务实开展教育实践活动的鲜明态度，动真碰硬解决作风问题的坚定决心；就是要通过向全社会公开承诺，让广大群众监督，形成倒逼机制，更好推动问题解决，以实际成效取信于民。,虽然白崇禧这时已没有多少人马，但李宗仁尚在美国，蒋介石还需要白，所以老蒋积极争取<mark>白崇禧</mark>“归队”，并且表现了很高的姿态。,今年４月１１日，特区行政长官办公室公布了司法人员推荐委员会成员名单，并明确指出，该委员会当前的首要工作是推荐<mark>香港特区终审法院</mark>首席法官人选。 ,<mark>中国共产党中央委员会</mark> ,1984年扬州市修建南通西路时发现，同年由南京博物院和<mark>扬州市博物馆</mark>进行了考古发掘，在揭露出主门道东边和主门道以东的瓮城东半部遗存后，对遗址进行了回填保护。,省委,白崇禧,香港特区终审法院,中国共产党中央委员会,扬州市博物馆
16791,17729,16879,13010,11704,”<mark>何某</mark>说，在抢夺的过程中，他甩了甩手，碎片割到了欣欣的手腕上，顿时血流如注。,经审讯，逃犯<mark>殷某</mark>，男，24岁，北京市门头沟人。,七人分工合作，准备好砍刀、板砖等工具，挑选夜深人静时段，驾驶轿车、面包车、摩托车等，在<mark>定易公路</mark>上游走，一旦发现外地货车就强行贴靠、超车、并线，逼停货车，并以殴打司机、砸玻璃的手段相威胁，抢劫司机钱财。,这次会上，政协委员<mark>李峰</mark>在讲了对一年来宏观调控、生活改善、严打斗争、扫黄打非、外交工作『五个满意』之外，着重强调了对社会主义精神文明建设的满意。 ,深入开展调查研究，就提高教师待遇，维护教师权益，加强学校德育教育和青少年教育，推进文化、教育、出版体制的改革，加强文化市场管理，以及减轻农民负担、<mark>京九</mark>沿线开发、洞庭湖综合治理等问题提出许多重要意见和建议，得到有关方面的高度重视和采纳。 ,何某,殷某,定易公路,李峰,京九
12642,35,2074,8884,8051,新华社北京３月３日电以色列国总理<mark>内塔尼亚胡</mark>３日致函李鹏总理，对邓小平逝世表示哀悼。 ,辞旧迎新之际，<mark>国务院</mark>总理李鹏今天上午来到北京石景山发电总厂考察，向广大企业职工表示节日的祝贺，向将要在节日期间坚守工作岗位的同志们表示慰问。,正像上文那些被捕孩子<mark>自己</mark>交代的那样，他们玩电子游戏机，“用光零花钱后，就向家长要，向同学借，从几十元到几百元，渐渐不能自拔”。,《美<mark>日</mark>等国高价进口中国非转基因大豆：既吃又做药》http://t.cn/8kKIZUa,经他鉴定的古今书画数以万计，但<mark>他</mark>从不以此炫耀。,内塔尼亚胡,国务院,自己,日,他
16646,4402,9322,16702,15093,<mark>COOPER</mark>车型采用五星双幅银色轮毂，轮胎尺寸为205/55 R17。,当老师两腿泥、满头汗、一身雪地赶到教室时，看看表，<mark>他</mark>走了整整两小时，离上课仅差三分钟。,我们热诚希望致公党在今后的工作中，充分发挥与海外联系广泛的优势，多渠道、多层次、多形式地开展海外联络工作，积极宣传邓小平“一国两制”的科学构想和江泽民同志关于台湾问题的八项主张，为保持香港的繁荣稳定，为<mark>澳门</mark>的顺利回归和促进祖国完全统一作出新的更大的贡献。 ,为了在与CPI赛跑的“生活保卫战”中胜出，网友“<mark>风清月浅</mark>”现在穿的衣服鞋子、用的化妆品、吃的零食和喜欢看的书籍一律都选择在网上购买，或者通过多种渠道联系好友，组团购买。,<mark>兰德尔</mark>找到的出路便是改种水稻。 ,COOPER,他,澳门,风清月浅,兰德尔
17680,15840,9751,18618,9109,周鸿：我觉得互联网企业的盈利模式有三个阶段：第一阶段是广告，以三大门户新浪、<mark>搜狐</mark>、网易为主，因为互联网刚开始，都是媒体，都是以广告模式占主体，包括搜索引擎模式实际上也是广告。,<mark>冯某</mark>交代，他因赌博欠债、生活拮据，于是想出了诈骗出租车司机的招数。,<mark>李瑞环</mark>对获奖者以及新当选的全国工商联领导同志表示祝贺和敬意。 ,“中华民国”驻日代表团团长<mark>朱世明</mark>一问，还真有买房子的事情，并且还是自己代表团的人。,#小澳U+家乡之旅——澳洲<mark>高宝河谷</mark>（GoulburnVal1l1e1y1）#我一直憧憬着壮阔草原上真正的牧场生活，放牛、牧马、挤奶、割草，如果能到高宝河谷牧场去旅行，我想体验蓝天、白云、绿水、牛羊的牧场生活，看看高品质的牛奶到底是怎么诞生的。,搜狐,冯某,李瑞环,朱世明,高宝河谷
